Nbr threads,Time
2,0.28
2,0.25
2,0.26
2,0.27
2,0.22
3,0.47
3,0.48
3,0.45
3,0.39
3,0.48
4,0.59
4,0.56
4,0.60
4,0.52
4,0.57
5,0.72
5,0.72
5,0.71
5,0.70
5,0.55
6,0.68
6,0.82
6,0.78
6,0.82
6,0.73
7,0.87
7,0.92
7,0.93
7,0.99
7,1.03
8,0.99
8,1.11
8,1.04
8,1.00
8,1.17
9,1.33
9,1.16
9,1.12
9,1.16
9,1.06
10,1.27
10,1.41
10,1.37
10,1.31
10,1.32
11,1.52
11,1.28
11,1.47
11,1.42
11,1.46
12,1.48
12,1.68
12,1.42
12,1.41
12,1.56
13,1.79
13,1.56
13,1.77
13,1.54
13,1.45
14,1.80
14,1.67
14,1.68
14,1.29
14,1.80
15,1.99
15,1.73
15,1.80
15,1.74
15,1.73
16,2.14
16,2.13
16,2.00
16,2.01
16,2.02
