Nbr threads,Time
2,0.61
2,0.63
2,0.65
2,0.65
2,0.64
3,0.33
3,0.31
3,0.34
3,0.29
3,0.34
4,0.23
4,0.24
4,0.21
4,0.24
4,0.23
5,0.20
5,0.21
5,0.21
5,0.21
5,0.22
6,0.29
6,0.24
6,0.24
6,0.25
6,0.21
7,0.21
7,0.24
7,0.25
7,0.24
7,0.24
8,0.25
8,0.22
8,0.24
8,0.25
8,0.25
9,0.22
9,0.24
9,0.24
9,0.24
9,0.24
10,0.24
10,0.24
10,0.31
10,0.22
10,0.26
11,0.21
11,0.24
11,0.24
11,0.25
11,0.27
12,0.25
12,0.25
12,0.25
12,0.25
12,0.24
13,0.24
13,0.24
13,0.24
13,0.25
13,0.25
14,0.38
14,0.37
14,0.39
14,0.38
14,0.33
15,0.42
15,0.41
15,0.36
15,0.38
15,0.37
16,0.40
16,0.35
16,0.36
16,0.37
16,0.36
